customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary
15777217,641,Spain,Male,25,10,0.0,2,1,1,180808.39
15633586,595,France,Female,39,7,120962.13,1,0,0,23305.01
15780572,653,Spain,Male,30,4,0.0,2,1,0,120736.04
15774727,757,Germany,Female,34,1,129398.01,2,0,0,44965.44
15575676,638,France,Male,24,1,0.0,2,0,1,162597.15
15775131,580,Spain,Male,32,9,142188.2,2,0,1,128028.6
15635703,729,Germany,Female,39,1,131513.26,1,1,1,193715.0
15791769,691,France,Female,29,9,116536.43,1,1,0,51987.99
15721793,510,Germany,Female,50,7,123936.54,1,1,1,23768.01
15789432,451,France,Male,33,6,0.0,2,1,0,184954.11
15665221,630,France,Male,26,7,129837.72,2,0,1,197001.15
15615477,529,Spain,Female,44,1,0.0,2,0,0,14161.3
15637646,756,France,Male,31,10,122647.32,1,0,0,61666.87
15613189,774,France,Female,52,2,56580.93,1,1,0,113266.28
15679801,712,Spain,Female,39,5,163097.55,2,1,1,23702.42
15600110,506,Germany,Female,41,3,57745.76,1,1,0,4035.46
15587421,687,Germany,Female,34,7,111388.18,2,1,0,148564.76
15789874,712,France,Female,29,3,87375.78,2,0,0,166194.53
15800814,534,France,Male,35,2,81951.74,2,1,0,115668.53
15617476,546,France,Female,30,5,0.0,2,0,1,198543.09
15656710,613,France,Male,40,4,0.0,1,0,0,151325.24
15642710,686,France,Male,26,7,0.0,2,1,0,1540.89
15619116,493,France,Female,36,2,0.0,2,0,1,99770.3
15701109,663,France,Female,37,7,0.0,1,1,1,185210.63
15792489,622,Spain,Male,42,9,0.0,2,1,0,119127.06
15722425,639,France,Male,32,9,0.0,2,1,0,111340.36
15792064,545,Germany,Male,53,5,114421.55,1,1,0,180598.28
15735549,810,Germany,Male,35,3,96814.46,2,1,1,120511.03
15713774,644,Spain,Female,46,6,12459.19,1,0,0,156787.34
15682928,695,Spain,Male,39,4,65521.2,1,1,1,1243.97
15703199,619,Spain,Male,38,3,96143.47,1,0,0,98994.92
15739502,549,Germany,Female,31,9,135020.21,2,1,1,23343.18
15706762,597,France,Female,41,4,145809.53,2,1,1,52319.26
15581700,615,Germany,Male,43,3,86920.86,1,1,1,150048.37
15637599,510,Germany,Female,44,4,123070.89,1,1,0,28461.29
15632576,520,France,Male,31,4,93249.4,1,1,0,77335.75
15733303,630,France,Male,67,5,0.0,2,1,1,27330.27
15567446,646,Germany,Male,39,9,111574.41,1,1,1,30838.51
15617136,451,Germany,Female,38,9,61482.47,1,1,1,167538.66
15570141,724,France,Female,34,3,132352.69,1,1,0,80320.3
15756751,596,Spain,Female,54,0,78126.28,1,1,1,153482.91
15627741,631,Germany,Female,29,2,96863.52,2,1,1,31613.35
15678916,512,France,Female,75,2,0.0,1,1,0,123304.62
15678067,667,Spain,Male,45,3,0.0,2,0,0,163655.01
15606435,593,Germany,Male,69,2,187013.13,2,0,1,105898.69
15628904,733,Spain,Male,35,8,102918.38,1,1,1,45959.86
15642530,706,Germany,Female,47,10,144090.42,1,1,0,140938.95
15623521,838,Spain,Male,43,9,123105.88,2,1,0,145765.83
15614361,620,Spain,Male,42,9,121490.05,1,1,1,29296.74
15640686,700,France,Male,46,5,95872.86,1,1,0,98273.01
15642202,821,Germany,Female,37,5,106453.53,2,0,1,127413.0
15814846,691,France,Male,52,3,0.0,1,1,0,175843.68
15684960,559,France,Female,46,5,0.0,1,1,0,21006.1
15614827,503,France,Male,42,8,104430.08,1,1,1,147557.71
15792646,647,Spain,Female,64,1,91216.0,1,1,1,41800.18
15713378,711,France,Male,38,10,0.0,2,0,0,53311.78
15722409,693,Spain,Male,47,8,107604.66,1,1,1,80149.27
15679804,636,France,Male,36,5,117559.05,2,1,1,111573.3
15699005,710,France,Female,41,2,156067.05,1,1,1,9983.88
15795519,716,Germany,Female,18,3,128743.8,1,0,0,197322.13
15711991,615,France,Male,30,8,0.0,2,0,0,3183.15
15567367,601,Germany,Female,42,9,133636.16,1,0,1,103315.74
15628674,844,France,Male,40,7,113348.14,1,1,0,31904.31
15609913,743,France,Female,46,9,0.0,1,1,0,113436.08
15771000,684,France,Male,38,4,0.0,3,1,0,75609.84
15731555,595,Germany,Female,45,9,106000.12,1,0,0,191448.96
15744368,633,Spain,Male,58,6,98308.51,1,1,1,132034.13
15670039,509,Spain,Female,25,3,108738.71,2,1,0,106920.57
15694125,669,France,Male,57,5,0.0,2,1,1,56875.76
15731989,666,France,Male,36,4,120165.4,2,1,0,33701.5
15672216,584,France,Female,40,4,82441.75,1,0,0,80852.11
15741875,746,Spain,Female,25,3,104833.79,1,0,0,71911.3
15574206,718,France,Female,37,7,0.0,2,1,1,55100.09
15585036,694,Spain,Female,37,3,0.0,2,1,1,147012.22
15647292,697,France,Male,63,7,148368.02,1,0,0,118862.08
15796313,662,France,Female,36,4,166909.2,2,1,0,138871.12
15694395,620,France,Female,29,1,138740.24,2,0,0,154700.61
15623730,792,France,Male,34,1,0.0,1,0,1,86330.32
15676353,598,France,Male,35,8,114212.6,1,1,1,74322.85
15591985,708,France,Female,51,8,70754.18,1,1,1,92920.04
15631481,673,France,Male,51,8,79563.36,2,1,1,172200.91
15807167,635,France,Male,42,1,146766.72,2,0,1,164357.1
15725660,676,France,Male,20,1,80569.73,1,0,0,68621.98
15677939,584,France,Female,41,3,0.0,2,1,1,160095.48
15717185,711,France,Male,28,8,0.0,2,1,1,64286.39
15789974,713,France,Male,33,6,94598.48,1,0,0,197519.66
15583718,696,Germany,Male,38,6,142316.14,1,1,1,8018.49
15715638,824,Germany,Male,77,3,27517.15,2,0,1,2746.41
15619045,776,France,Female,43,4,0.0,2,0,1,162137.5
15813660,754,Spain,Male,40,2,160625.17,1,0,1,3554.63
15764409,613,France,Male,37,9,108286.5,1,1,1,114153.44
15711396,427,Spain,Male,40,8,0.0,2,1,1,82870.75
15581036,712,Germany,Female,40,3,109308.79,2,1,0,120158.72
15591357,765,France,Male,51,3,123372.3,1,1,1,115429.32
15711742,708,France,Female,34,4,0.0,1,1,1,62868.33
15653306,679,Germany,Female,32,0,88335.05,1,0,0,159584.81
15600781,699,Germany,Male,34,4,185173.81,2,1,0,120834.48
15685300,603,France,Male,35,6,128993.76,2,1,0,130483.56
15671148,490,Germany,Male,33,5,96341.0,2,0,0,108313.34
15566111,596,France,Male,39,9,0.0,1,1,0,48963.59
15738042,543,Germany,Male,37,8,140894.06,2,1,1,118059.19
15767129,452,France,Female,60,6,121730.49,1,1,1,142963.29
15570086,684,Germany,Male,18,9,90544.0,1,0,1,4777.23
15778752,708,France,Male,32,10,86614.06,2,1,1,172129.26
15810834,525,Spain,Female,57,2,145965.33,1,1,1,64448.36
15593683,668,Spain,Female,30,8,0.0,2,1,0,138465.7
15737971,646,France,Female,30,5,0.0,2,1,0,13935.32
15579617,489,France,Female,51,3,0.0,2,0,1,174098.28
15579647,682,France,Male,42,0,0.0,1,1,1,160828.98
15615670,762,France,Male,36,5,119547.46,1,1,1,42693.65
15659567,473,France,Female,39,9,117103.26,2,1,1,85937.52
15592877,641,Spain,Male,42,9,132657.55,1,1,0,35367.19
15757140,787,France,Male,51,0,58137.08,1,0,1,142538.31
15639117,624,Spain,Female,34,6,0.0,1,1,0,582.59
15768465,582,Germany,Male,35,8,121309.17,2,1,1,28750.67
15787710,427,Spain,Female,39,9,0.0,2,1,0,28368.37
15739123,737,Germany,Male,50,4,127552.85,2,1,0,4225.11
15608653,521,Spain,Female,34,7,70731.07,1,1,1,20243.97
15702430,548,France,Female,35,10,0.0,1,1,1,31299.71
15583073,771,Spain,Female,56,2,0.0,1,1,1,25222.6
15697020,618,France,Male,39,2,91068.56,1,1,0,26578.69
15719508,575,Germany,Male,49,7,121205.15,4,1,1,168080.53
15578369,652,Germany,Female,37,9,145219.3,1,1,0,159132.83
15636548,457,Spain,Male,44,7,0.0,2,0,0,185992.36
15594391,770,France,Female,68,2,183555.24,1,0,0,159557.28
15678460,691,France,Male,30,9,0.0,1,1,0,49594.02
15567078,789,France,Female,27,8,66201.96,1,1,1,79458.12
15788448,490,Spain,Male,31,3,145260.23,1,0,1,114066.77
15754599,765,France,Male,42,4,123311.39,2,1,1,82868.34
15719276,741,Spain,Male,35,6,74371.49,1,0,0,99595.67
15664539,683,Spain,Male,35,9,61172.04,1,0,0,82951.12
15644849,655,France,Female,32,2,0.0,1,1,1,71047.51
15797748,729,France,Male,44,5,0.0,2,0,1,9200.54
15618171,669,France,Female,33,9,0.0,2,0,1,107221.03
15654562,850,Spain,Female,45,5,174088.3,4,1,0,5669.31
15580203,674,Spain,Male,39,6,120193.42,1,0,0,100130.95
15620577,715,France,Male,45,4,0.0,2,1,1,55043.93
15794360,592,Germany,Female,70,5,71816.74,2,1,0,105096.82
15595153,644,Germany,Female,44,8,106022.73,2,0,0,148727.42
15795124,726,Germany,Male,50,9,94504.35,1,0,1,5078.9
15603851,704,France,Male,32,7,127785.17,4,0,0,184464.7
15635435,648,France,Female,54,9,120633.42,1,0,0,5924.38
15669782,820,Germany,Male,39,9,111336.89,1,1,0,16770.31
15688193,468,France,Male,36,3,61636.97,1,0,0,107787.42
15699340,680,France,Male,37,4,0.0,2,1,0,61240.87
15665238,745,Germany,Male,36,8,145071.24,1,0,0,6078.46
15658716,667,Germany,Female,37,5,92171.35,3,1,0,178106.34
15782247,540,France,Male,22,4,0.0,3,1,1,186233.26
15793247,498,France,Male,34,5,0.0,2,1,1,91711.66
15732235,662,France,Male,64,0,98848.19,1,0,1,42730.12
15794236,642,Germany,Male,22,10,111812.52,2,1,1,183045.46
15700657,641,Germany,Female,40,2,110086.69,1,1,0,159773.14
15598086,624,France,Female,45,3,68639.57,1,1,0,168002.31
15771674,603,Spain,Female,39,5,162390.52,2,1,0,54702.66
15667134,446,France,Male,32,8,0.0,2,0,0,133292.94
15643523,710,Spain,Female,30,10,0.0,2,1,0,19500.1
15773260,590,France,Female,32,0,127763.24,1,1,0,100717.54
15730469,663,Spain,Male,31,4,103430.11,2,0,1,36479.27
15654067,584,Spain,Female,29,4,0.0,2,1,0,88866.92
15719940,628,Germany,Female,51,10,115280.49,2,0,0,12628.61
15788676,539,Spain,Male,38,8,71460.67,2,1,1,10074.05
15650237,754,Spain,Female,32,7,0.0,2,1,0,89520.75
15650034,564,France,Female,28,1,0.0,1,1,1,162428.05
15689886,626,Germany,Male,39,10,132287.92,3,1,1,51467.92
15655632,655,France,Male,27,2,131691.33,1,1,0,49480.66
15665129,545,Germany,Male,33,1,132527.9,2,0,1,107429.71
15726776,705,Spain,Male,36,1,111629.29,1,1,1,21807.16
15697391,604,Spain,Female,34,3,0.0,2,1,0,38587.7
15702968,733,Germany,Male,74,3,106545.53,1,1,1,134589.58
15642996,546,Germany,Female,42,9,86351.85,2,1,0,57380.13
15757306,738,Spain,Male,49,3,0.0,3,1,1,65066.48
15657881,784,France,Male,38,5,136712.91,1,0,1,169920.92
15731327,652,Germany,Male,27,2,166527.88,2,0,1,146007.7
15572767,777,France,Male,29,2,0.0,2,1,0,124489.88
15592412,713,Germany,Male,45,4,131038.14,1,1,0,74005.04
15671591,439,Spain,Male,52,3,96196.24,4,1,0,198874.52
15583353,610,Spain,Female,45,3,0.0,1,1,0,38276.84
15641604,850,France,Female,55,10,98488.08,1,1,0,155879.57
15784301,850,France,Male,42,0,0.0,2,1,0,44165.84
15784361,543,Spain,Female,46,5,140355.6,1,1,1,85086.78
15575147,699,France,Male,22,9,99339.0,1,1,0,68297.61
15791851,726,France,Female,34,0,185734.75,1,1,1,102036.82
15645543,636,France,Female,34,3,0.0,2,1,1,44756.25
15637891,613,Germany,Female,43,4,140681.68,1,0,1,20134.07
15761047,724,Germany,Male,31,2,160997.54,2,0,1,64831.36
15574761,466,France,Female,41,3,33563.95,2,1,0,178994.13
15757310,655,Germany,Male,67,6,148363.38,1,1,1,186995.17
15803941,600,France,Male,46,10,95502.21,1,0,0,19842.18
15684171,660,Spain,Female,61,5,155931.11,1,1,1,158338.39
15794792,612,France,Female,31,8,117989.76,1,1,1,54129.86
15789669,510,France,Male,65,2,0.0,2,1,1,48071.61
15791030,612,France,Female,33,0,64900.32,2,1,0,102426.12
15790113,609,Germany,Female,71,6,113317.1,1,1,0,108258.22
15621457,850,France,Male,27,6,96654.72,2,0,0,152740.16
15610416,745,France,Female,36,9,0.0,1,1,0,19605.18
15568162,527,Spain,Male,53,8,0.0,1,1,1,51711.57
15619087,762,France,Male,53,1,102520.37,1,1,1,170195.4
15680001,602,France,Male,38,7,111835.94,2,1,0,124389.61
15694143,686,France,Female,41,10,0.0,1,1,0,133086.45
15753591,438,France,Male,38,2,0.0,2,1,0,136859.55
15771942,528,Germany,Female,46,9,135555.66,1,1,0,133146.03
15649359,587,France,Male,36,1,0.0,2,0,1,17135.6
15788920,836,Germany,Female,32,4,109196.67,2,1,0,55218.02
15793723,607,Germany,Male,32,9,144272.07,2,1,0,176580.63
15774586,692,Germany,Female,43,10,118588.83,1,1,1,161241.65
15658169,778,Spain,Female,47,6,127299.34,2,1,0,124694.99
15741295,615,France,Male,49,3,0.0,2,1,1,49872.33
15588219,850,France,Female,38,1,106871.81,2,1,0,29333.01
15741921,622,Spain,Female,26,8,0.0,2,1,1,124964.82
15677387,749,Germany,Female,33,10,76692.22,1,0,1,30396.43
15789201,603,Germany,Female,35,9,145623.36,1,1,0,163181.62
15698932,756,Germany,Male,44,10,137452.09,1,1,0,189543.9
15667458,764,Germany,Male,28,10,124023.18,1,1,0,166188.28
15751032,629,Germany,Female,37,1,35549.81,2,0,0,49676.33
15767626,811,France,Male,42,10,0.0,2,1,1,3797.79
15640580,650,France,Female,47,9,0.0,1,1,0,187943.6
15762172,850,France,Female,39,2,0.0,2,1,0,179451.42
15781234,609,France,Female,35,2,147900.43,1,1,0,140000.29
15803947,757,Germany,Female,30,6,161378.02,1,0,0,71926.28
15634628,579,France,Female,33,1,65667.79,2,0,0,164608.98
15654654,725,Germany,Female,33,7,115182.84,2,1,1,177279.41
15645772,661,France,Male,33,9,0.0,2,1,1,84174.81
15606472,585,France,Female,38,5,0.0,1,1,1,87363.56
15766649,670,France,Male,38,10,89416.99,1,0,0,144275.39
15615004,730,France,Female,37,1,0.0,2,1,1,124364.63
15611331,511,France,Female,46,1,0.0,1,1,1,115779.48
15789563,706,Germany,Female,46,7,111288.18,1,1,1,149170.25
15795933,677,France,Female,49,3,0.0,2,1,1,187811.71
15687913,501,Germany,Female,34,7,93244.42,1,0,1,199805.63
15790829,703,France,Female,45,5,0.0,2,1,0,131906.44
15652615,742,France,Male,39,8,140004.96,1,1,1,92985.78
15746127,572,France,Female,47,2,0.0,2,1,0,36099.7
15608956,711,France,Male,33,1,0.0,1,0,0,41590.4
15775625,596,France,Male,47,6,0.0,1,1,0,74835.65
15671987,567,Spain,Male,35,8,153137.74,1,1,0,88659.07
15749123,743,Spain,Male,45,7,157332.26,1,1,0,125424.42
15589076,737,France,Male,36,9,0.0,1,0,1,188670.9
15741049,577,France,Male,29,7,0.0,2,1,1,55473.15
15643215,602,Germany,Male,38,2,71667.97,2,0,0,137111.89
15623450,637,Germany,Female,27,7,135842.89,1,1,1,101418.05
15694098,575,France,Female,54,9,68332.96,1,1,1,144390.75
15756118,661,Spain,Male,20,8,0.0,1,1,0,110252.53
15574331,593,Germany,Female,62,3,118233.81,1,0,1,24765.53
15740175,732,Germany,Female,42,2,118889.66,2,0,0,87422.15
15657284,674,Germany,Male,47,6,106901.94,1,1,1,2079.2
15572174,825,France,Male,29,3,148874.01,2,0,1,71192.82
15721569,658,Germany,Female,55,8,119327.93,1,0,1,119439.66
15711299,711,Germany,Female,52,8,145262.54,1,0,1,131473.31
15644896,663,Germany,Male,32,3,108586.86,1,1,1,182355.21
15662854,681,Germany,Male,48,5,139714.4,2,0,0,73066.72
15643908,433,France,Female,49,10,0.0,1,1,1,87711.61
15771702,567,France,Female,35,5,166118.45,2,1,0,127827.18
15650391,633,France,Female,29,7,169988.35,1,1,0,4272.0
15710034,637,Germany,Male,43,1,135645.29,2,0,1,101382.86
15703167,628,France,Female,45,8,0.0,2,1,0,193903.06
15690540,684,Spain,Female,41,1,134177.06,1,0,0,177506.66
15671766,599,France,Male,44,10,118577.24,1,1,1,31448.52
15782089,685,France,Male,33,6,0.0,1,1,0,58458.26
15698872,633,Spain,Female,39,2,0.0,2,0,0,191207.03
15765694,584,Spain,Female,59,1,0.0,1,0,1,130260.11
15604355,519,France,Male,39,1,97700.02,1,1,1,30709.03
15738267,544,France,Female,64,3,124043.8,1,1,1,111402.97
15679668,850,Spain,Male,38,7,115378.94,1,0,1,162087.82
15572547,670,France,Female,45,9,104930.38,1,1,0,155921.81
15696277,651,France,Female,34,9,0.0,2,1,0,138113.71
15583364,476,France,Female,32,6,111871.93,1,0,0,112132.86
15812920,607,Germany,Male,40,5,90594.55,1,0,1,181598.25
15661723,667,Spain,Male,71,4,137260.78,1,0,1,94433.08
15758755,729,France,Female,34,9,132121.71,1,0,1,105409.31
15587174,726,France,Male,29,7,0.0,2,1,1,91844.14
15774936,543,Germany,Male,41,6,143350.41,1,1,1,192070.16
15626578,622,France,Male,26,9,0.0,2,1,1,153237.59
15704954,431,France,Male,37,0,120764.08,1,1,1,117023.08
15627876,719,Spain,Female,47,9,116393.59,1,1,0,63051.32
15748352,598,Spain,Male,34,0,104488.17,1,0,1,43249.67
15763460,680,France,Male,33,10,183768.47,1,1,0,164119.35
15603378,768,France,Female,36,3,141334.95,1,0,1,125870.5
15724453,570,France,Male,23,2,0.0,1,0,0,198830.98
15682778,680,France,Male,34,9,0.0,2,1,1,95686.6
15688128,542,Spain,Male,34,8,108653.93,1,0,1,144725.14
15694717,544,Germany,Male,37,2,79731.91,1,1,1,57558.95
15592937,632,Germany,Female,41,3,81877.38,1,1,1,33642.21
15806134,707,Germany,Male,34,9,162691.16,2,1,0,94912.78
15633112,681,Germany,Male,42,3,118199.97,2,1,0,9452.88
15632439,698,France,Female,39,4,0.0,2,0,1,47455.82
15664615,689,Germany,Female,30,5,136650.89,1,1,1,41865.72
15659656,849,France,Male,35,4,110837.73,1,0,0,126419.8
15672930,722,Spain,Male,37,9,0.0,2,1,0,31921.95
15705620,730,France,Male,34,5,122453.37,2,1,0,138882.98
15810660,774,Germany,Male,34,4,120875.23,2,0,1,113407.26
15595447,613,Spain,Male,39,8,118201.41,1,1,0,23315.59
15727059,476,France,Female,40,4,0.0,2,0,0,182547.04
15800793,477,Germany,Female,39,4,182491.57,1,1,0,185830.72
15611058,702,Germany,Female,60,5,138597.54,2,1,1,41536.59
15786196,555,France,Female,44,3,105770.7,3,1,0,60533.96
15698749,626,Germany,Female,23,6,85897.95,1,1,0,109742.8
15785183,596,Spain,Male,29,2,0.0,2,1,1,1591.19
15754577,556,France,Female,51,8,61354.14,1,1,0,198810.65
15651737,623,Spain,Male,44,1,83325.77,1,0,1,80828.78
15806420,772,France,Male,34,9,0.0,2,1,0,170980.86
15799924,668,Spain,Male,43,1,147167.25,1,0,0,141679.73
15648933,831,Germany,Male,44,3,111100.98,1,1,1,28144.07
15625545,712,Spain,Male,52,9,0.0,1,1,1,117977.45
15594041,592,Spain,Female,41,2,138734.94,1,1,0,90020.74
15701333,646,France,Female,37,7,96558.66,1,0,0,163427.18
15588695,833,Spain,Male,32,6,0.0,1,1,1,44323.22
15652955,678,Spain,Male,30,0,0.0,1,1,0,35113.08
15718064,635,Spain,Male,29,2,0.0,2,0,0,117173.8
15659428,520,Spain,Female,42,6,0.0,2,1,1,34410.55
15582154,670,France,Female,45,5,47884.92,1,1,1,54340.24
15713144,588,Spain,Male,46,8,0.0,1,1,0,61931.21
15711457,755,France,Female,28,7,124540.28,1,0,1,188850.89
15786905,749,Germany,Female,40,8,141782.57,2,0,0,86333.63
15652658,721,France,Male,36,1,155176.83,2,1,1,49653.37
15769645,612,France,Female,35,3,0.0,1,1,1,48108.72
15576269,523,Spain,Male,34,7,0.0,2,1,0,62030.06
15639665,846,Spain,Male,61,0,0.0,2,1,1,96202.44
15684512,818,Germany,Female,72,8,135290.42,2,1,1,63729.72
15739194,548,Spain,Male,38,0,178056.54,2,1,0,38434.73
15711028,534,France,Male,52,1,0.0,3,1,1,104035.41
15600700,523,Germany,Male,63,6,116227.27,1,1,1,119404.63
15658449,695,France,Male,45,9,43134.65,1,0,1,77330.35
15619626,746,France,Male,24,3,137492.35,2,0,1,170142.09
15717984,477,France,Male,47,9,144900.58,1,1,0,61315.37
15755330,512,Germany,Male,41,7,122403.24,1,0,1,37439.9
15649280,521,Germany,Female,40,9,134504.78,1,1,0,18082.06
15761286,696,Germany,Female,66,7,119499.42,2,1,1,174027.3
15808621,659,Germany,Male,36,2,76190.48,2,1,1,149066.14
15606755,597,Spain,Female,46,4,0.0,2,1,0,58667.16
15714355,775,Germany,Male,32,8,121669.23,1,0,1,125898.39
15727605,533,Germany,Male,43,4,80442.06,2,0,1,12537.42
15644753,848,Spain,Male,40,3,110929.96,1,1,1,30876.84
15588928,704,France,Male,47,5,0.0,2,1,1,145338.61
15774401,773,Spain,Male,51,4,0.0,2,0,0,123587.83
15572762,410,Germany,Female,50,2,102278.79,2,1,0,89822.48
15662641,850,France,Male,19,8,0.0,1,1,1,68569.89
15575691,689,France,Female,58,5,0.0,2,0,1,49848.86
15610557,695,Spain,Female,35,7,79858.13,2,1,1,127977.66
15661380,682,France,Male,69,6,0.0,2,0,1,149604.18
15704769,585,France,Female,67,5,113978.97,2,0,1,93146.11
15622631,588,France,Male,44,8,154409.74,1,1,0,49324.03
15681843,624,Germany,Female,35,0,180303.24,2,1,0,163587.9
15675749,695,France,Female,23,1,0.0,2,1,1,141756.32
15793842,700,France,Female,34,2,76322.69,1,1,0,128136.29
15580701,712,France,Male,33,3,153819.58,1,1,0,79176.09
15571666,642,Germany,Male,30,8,134497.27,1,0,0,43250.54
15804256,765,Germany,Male,36,8,92310.54,2,1,1,72924.56
15622003,745,France,Male,35,9,92566.53,2,1,0,161519.77
15633213,628,Spain,Male,50,8,0.0,1,0,0,144366.83
15788022,802,Germany,Female,41,4,90757.64,2,0,1,169183.66
15701522,711,France,Female,29,9,0.0,2,0,1,3234.8
15746410,432,Spain,Male,38,7,0.0,2,1,0,150580.88
15601688,546,France,Male,28,8,0.0,1,1,0,159254.29
15766659,525,Spain,Male,33,5,0.0,2,1,0,161002.29
15599452,605,Germany,Female,43,8,125338.8,2,1,0,23970.13
15636330,588,Germany,Female,48,1,143279.58,2,1,0,31580.8
15654577,549,Germany,Male,54,5,92877.33,1,1,0,2619.64
15583597,696,Spain,Male,47,1,106758.6,1,1,1,80591.18
15662626,666,France,Female,40,2,0.0,2,0,0,36371.27
15634218,501,Germany,Male,27,4,95331.83,2,1,0,132104.76
15784092,732,France,Male,36,7,126195.81,1,1,1,133172.48
15701206,566,Spain,Male,44,5,0.0,2,1,0,66462.79
15700383,763,France,Female,35,7,115651.6,2,1,1,104706.29
15801462,716,France,Male,31,8,109578.04,2,1,1,51503.51
15805025,636,France,Female,45,7,139859.23,1,1,1,108402.54
15634974,614,France,Female,37,8,75150.34,4,0,1,131766.67
15739576,706,Spain,Male,20,8,0.0,2,1,1,12368.11
15610355,713,France,Male,44,1,63438.91,1,1,0,64375.4
15578073,686,Spain,Male,22,8,0.0,2,0,0,142331.85
15758073,655,France,Female,20,7,134397.61,1,0,0,28029.54
15643158,598,France,Female,40,9,0.0,1,1,0,68462.59
15720847,601,France,Male,35,2,0.0,2,1,1,118983.18
15577905,660,France,Male,34,8,106486.66,2,0,1,182262.66
15691543,558,Germany,Male,58,2,142537.18,1,1,1,88791.83
15677243,538,Spain,Male,43,5,0.0,2,1,0,126933.73
15724127,790,France,Female,26,4,141581.71,2,0,0,98309.27
15748499,550,Germany,Male,33,4,118400.91,1,0,1,13999.64
15693200,752,France,Female,36,7,0.0,2,1,0,184866.86
15685226,712,Germany,Female,29,7,147199.07,1,1,1,84932.4
15583680,615,Spain,Male,41,4,0.0,1,0,1,149278.96
15618446,576,France,Female,50,8,0.0,2,1,1,57802.62
15793042,629,France,Male,39,2,129669.32,2,1,0,82774.07
15732917,729,Germany,Male,46,5,117837.43,1,1,0,104016.61
15591123,557,Germany,Male,68,2,100194.44,1,1,1,38596.34
15800229,695,Germany,Male,40,7,139022.24,1,0,1,193383.13
15791535,592,France,Male,28,5,137222.77,1,0,0,39608.58
15707007,743,France,Female,39,8,0.0,1,1,0,94263.44
15746258,622,France,Male,29,7,101486.96,1,1,1,8788.35
15812230,670,Germany,Female,42,5,49508.79,3,1,1,100324.01
15597536,576,Spain,Male,45,5,133618.01,1,0,0,135244.87
15623053,454,Spain,Male,40,2,123177.01,1,1,0,148309.98
15587562,484,France,Female,29,4,130114.39,1,1,0,164017.89
15781505,685,France,Male,20,4,104719.94,2,1,0,38691.34
15665634,645,France,Female,38,7,59568.57,1,1,1,167723.25
15626612,741,Spain,Male,40,4,104784.23,1,1,0,135163.76
15628813,693,France,Female,43,4,152341.55,1,1,0,9241.78
15780846,787,France,Male,33,1,126588.81,2,0,1,62163.53
15736760,538,Spain,Female,42,9,0.0,1,0,0,152855.96
15791842,478,France,Female,32,6,71187.24,1,1,1,110593.62
15617934,579,France,Male,36,9,129829.59,1,1,1,60906.12
15677377,543,Spain,Male,37,3,0.0,2,1,1,78915.68
15627251,520,France,Male,34,4,134007.9,1,1,1,193209.11
15677955,757,Germany,Male,33,1,122088.67,1,1,0,42581.09
15691323,672,Germany,Male,40,4,89025.88,2,1,0,188892.19
15634267,717,France,Male,42,5,0.0,2,1,0,172665.21
15800482,586,Spain,Female,33,7,0.0,2,1,1,168261.4
15737977,527,France,Female,25,6,0.0,2,0,1,96758.58
15602811,730,Germany,Male,38,0,38848.19,2,0,0,94003.11
15770121,623,France,Female,34,9,0.0,1,1,0,24255.21
15685346,736,Spain,Female,26,4,135889.13,1,1,1,165692.03
15568748,671,Germany,Male,45,6,99564.22,1,1,1,108872.45
15784209,497,France,Male,47,6,0.0,1,1,1,90055.08
15739271,582,Germany,Male,33,2,122394.0,1,1,1,22113.93
15576714,687,Spain,Female,21,8,0.0,2,1,1,154767.34
15652981,600,Germany,Male,30,2,119755.0,1,1,1,21852.91
15674991,667,France,Male,42,9,0.0,2,0,1,58137.42
15789095,775,Spain,Male,30,4,0.0,2,0,1,57461.13
15693764,663,Spain,Male,52,0,136298.65,1,1,0,144593.3
15800412,458,Germany,Male,35,9,146780.52,2,1,1,3476.38
15753215,651,Spain,Female,36,8,0.0,2,1,0,91652.43
15589420,795,France,Female,40,2,101891.1,1,1,1,183044.86
15689341,655,France,Female,50,10,0.0,4,1,0,179267.94
15807593,546,Spain,Female,36,7,85660.96,1,0,0,134778.01
15785326,639,Spain,Female,35,5,136526.26,2,1,0,59653.03
15809654,707,France,Female,46,7,127476.73,2,1,1,146011.55
15597109,627,France,Male,70,1,94416.78,1,0,1,145299.5
15585768,582,Germany,Male,41,6,70349.48,2,0,1,178074.04
15764726,563,France,Male,22,3,137583.04,1,0,1,5791.85
15715597,679,France,Male,36,1,97234.58,1,1,0,188997.08
15623219,596,France,Male,33,8,0.0,1,1,0,121189.3
15598046,662,France,Female,39,5,139562.05,2,1,0,61636.22
15706552,533,France,Male,36,7,85311.7,1,0,1,156731.91
15736879,669,France,Male,23,1,0.0,2,0,0,66088.83
15680046,711,Spain,Male,36,8,0.0,2,1,0,55207.41
15608209,622,Germany,Male,33,3,96926.12,2,1,0,48553.77
15811290,680,Germany,Male,44,0,129974.79,2,1,1,33391.38
15753837,573,Spain,Male,38,4,0.0,2,1,1,196517.43
15756655,632,France,Female,34,2,0.0,2,0,0,165385.55
15758546,850,Spain,Male,39,8,0.0,2,1,1,37090.44
15809616,626,Spain,Male,26,8,0.0,2,0,0,191420.71
